Source,Target,Weight
1860457292,788114447575449601,1
1860457292,791347282771836931,1
1860457292,7996082,1
1860457292,802631116448526336,1
1860457292,805150559833624576,1
1860457292,8076462,1
1860457292,842742220306419712,1
1860457292,816470167496642560,1
1860457292,820497732,8
1860457292,821335424320864256,1
1860457292,782372486,1
1860457292,822169981999845376,1
1860457292,824233739622449153,20
1860457292,827317866127056896,8
1860457292,832928402,3
1860457292,840357696264130560,3
1860457292,84066250,3
1860457292,840898345744924672,1
1860457292,820220096,2
1860457292,762407369523523584,1
1860457292,843251410456272897,1
1860457292,75931520,1
1860457292,710567937703333888,3
1860457292,710238049213550593,1
1860457292,709145763692077056,1
1860457292,708772298656972800,2
1860457292,704392223887118336,1
1860457292,702543348,2
1860457292,702206125983268864,1
1860457292,701423664,1
1860457292,700765170587422720,1
1860457292,69648046,1
1860457292,711990865263140864,1
1860457292,68740712,1
1860457292,66689866,1
1860457292,64744912,1
1860457292,64703747,3
1860457292,637196658,1
1860457292,63525135,1
1860457292,633033639,1
1860457292,6329282,1
1860457292,631447156,1
1860457292,62890395,1
1860457292,62887164,1
1860457292,377270080,1
1860457292,716066487,1
1860457292,718495181914316801,1
1860457292,720183146470359040,4
1860457292,759161983,11
1860457292,759099457,1
1860457292,755785007797526528,1
1860457292,754677248,1
1860457292,753610284967821312,1
1860457292,752551654218760192,3
1860457292,751601193802145792,1
1860457292,751103206659330048,1
1860457292,750639482223857665,1
1860457292,749889720122019840,1
1860457292,749389801,1
1860457292,988919789941854209,1
1860457292,748865159255486464,1
1860457292,744293312115388416,3
1860457292,737316559,1
1860457292,735052830,1
1860457292,732649152807469056,1
1860457292,73093201,1
1860457292,72811133,1
1860457292,72732893,10
1860457292,727069705043861504,1
1860457292,72518055,1
1860457292,720786569792253952,5
1860457292,762003790409166848,1
1860457292,988736414,3
1860457292,927700364,1
1860457292,985572780350627845,1
1860457292,872476456886165505,1
1860457292,872695710,2
1860457292,874385255939133440,2
1860457292,87897462,3
1860457292,879814962897702912,1
1860457292,880255928,1
1860457292,8821252,1
1860457292,88233963,1
1860457292,883159967162707969,1
1860457292,88618641,1
1860457292,872452894674628608,1
1860457292,887740847827169293,1
1860457292,890891,1
1860457292,89153759,1
1860457292,898955487378538501,1
1860457292,89954550,1
1860457292,902551436952788992,1
1860457292,904630071071318016,1
1860457292,906168344855937024,1
1860457292,90725961,24
1860457292,907404215793930241,1
1860457292,90781670,1
1860457292,88936279,1
1860457292,908021399889039360,1
1860457292,869507689,1
1860457292,865875634890977282,1
1860457292,845571660090671104,13
1860457292,846014246009913344,1
1860457292,846309710,1
1860457292,847628179,1
1860457292,848833596,1
1860457292,849262356,1
1860457292,851108442,1
1860457292,851162865696460801,1
1860457292,8517422,2
1860457292,852269288,1
1860457292,867804352345284608,1
1860457292,85380453,1
1860457292,857513670653378560,1
1860457292,857907133,1
1860457292,85805894,2
1860457292,859097180853985281,1
1860457292,859530918448570371,1
1860457292,8628872,1
1860457292,8631152,10
1860457292,863259126,1
1860457292,86335309,1
1860457292,864225363924221952,3
1860457292,854278120899309568,1
1860457292,986635437178544128,2
1860457292,909487391341236226,1
1860457292,91126491,1
1860457292,948419794759553024,1
1860457292,951858134,2
1860457292,952258976099504129,1
1860457292,953359803937624064,1
1860457292,954351976619429888,2
1860457292,955193365246742528,1
1860457292,956683370909655048,1
1860457292,959145137212461061,5
1860457292,961554068341755904,1
1860457292,961925545809281024,6
1860457292,946433899953049601,2
1860457292,962226506004094977,1
1860457292,964123873,1
1860457292,966678022563684352,1
1860457292,967067518383861761,13
1860457292,969525376220352512,1
1860457292,971813376,2
1860457292,972378821289762816,3
1860457292,973313276837756928,1
1860457292,977583834228281344,1
1860457292,978020042582392833,56
1860457292,982904393304625152,5
1860457292,96344999,1
1860457292,91086689,1
1860457292,945331453881090049,1
1860457292,94324983,47
1860457292,913063871681835008,1
1860457292,91560739,1
1860457292,917745034321154051,1
1860457292,91796121,1
1860457292,920023062115946498,1
1860457292,920047987786739713,1
1860457292,920960000314441729,1
1860457292,921971512420134912,1
1860457292,923861104643792898,1
1860457292,925094687106576384,1
1860457292,943380294,3
1860457292,926816668591861761,1
1860457292,84344614,4
1860457292,928752071452610560,1
1860457292,930105292112744448,2
1860457292,933298693838602240,3
1860457292,93487302,1
1860457292,935646202665816064,5
1860457292,937596398,1
1860457292,938805471347204103,1
1860457292,94079041,1
1860457292,941541997,1
1860457292,926931384492535808,1
1860457292,62486494,2
1860457292,68427258,2
1860457292,62236497,1
1860457292,237022319,3
1860457292,23796168,1
1860457292,2383599667,4
1860457292,2385871471,2
1860457292,238599601,1
1860457292,2390971794,1
1860457292,2401829324,1
1860457292,240851113,1
1860457292,2413234485,8
1860457292,236136444,2
1860457292,243303435,1
1860457292,243339867,1
1860457292,2433690578,1
1860457292,244197399,1
1860457292,244479652,1
1860457292,2445008144,1
1860457292,2445286962,1
1860457292,245436378,1
1860457292,245549211,1
1860457292,2467451867,51
1860457292,243332312,1
1860457292,247379224,1
1860457292,2360832798,23
1860457292,235514281,1
1860457292,226680631,1
1860457292,227065979,4
1860457292,227105435,2
1860457292,2276453519,1
1860457292,2283421083,9
1860457292,228655149,1
1860457292,228680547,1
1860457292,2286930548,2
1860457292,228898850,1
1860457292,2357888688,1
1860457292,229457613,1
1860457292,23027636,1
1860457292,230288933,1
1860457292,23082880,1
1860457292,2312727581,1
1860457292,2316180044,2
1860457292,2339820838,2
1860457292,2347132934,2
1860457292,234868729,1
1860457292,235509711,1
1860457292,2297997355,1
1860457292,226175323,1
1860457292,247705940,3
1860457292,248553937,1
1860457292,2614213971,1
1860457292,2647271935,2
1860457292,265388764,1
1860457292,265659106,1
1860457292,26587035,1
1860457292,266633498,1
1860457292,2673877405,1
1860457292,2674661,2
1860457292,2674813054,5
1860457292,2605981251,2
1860457292,268035270,4
1860457292,2684738857,1
1860457292,268879160,1
1860457292,2689934198,1
1860457292,269452390,1
1860457292,269900143,1
1860457292,27034001,1
1860457292,270432501,4
1860457292,271101954,1
1860457292,2715452153,1
1860457292,26804529,1
1860457292,247888588,6
1860457292,26059158,1
1860457292,2592357899,2
1860457292,249709485,2
1860457292,2498635204,1
1860457292,250309347,1
1860457292,250801453,1
1860457292,250859381,2
1860457292,251232643,1
1860457292,251998833,2
1860457292,252170320,1
1860457292,252285035,1
1860457292,260272563,1
1860457292,2527847132,1
1860457292,253178936,1
1860457292,253768845,4
1860457292,2546328474,1
1860457292,2549981702,15
1860457292,257022910,2
1860457292,257586817,3
1860457292,2577135930,1
1860457292,258454255,1
1860457292,2585462526,1
1860457292,253020963,19
1860457292,225782086,1
1860457292,2256254013,1
1860457292,225458764,2
1860457292,1866271,1
1860457292,18762875,1
1860457292,1880066292,1
1860457292,18806995,2
1860457292,1884163777,2
1860457292,18895294,1
1860457292,188977413,1
1860457292,1894591321,1
1860457292,1896481891,3
1860457292,1862631,5
1860457292,189834622,7
1860457292,189987716,1
1860457292,19027470,2
1860457292,19060270,1
1860457292,19103793,1
1860457292,191154210,1
1860457292,1923495216,1
1860457292,1924495316,1
1860457292,193397969,1
1860457292,193858234,6
1860457292,189850197,1
1860457292,194599992,1
1860457292,1860300192,1
1860457292,185143177,1
1860457292,1675222346,1
1860457292,1688789778,1
1860457292,17043732,1
1860457292,1706920920,4
1860457292,171758508,2
1860457292,17185251,1
1860457292,1719037759,1
1860457292,17191272,1
1860457292,1720767949,1
1860457292,1854447109,2
1860457292,1725722755,1
1860457292,173862310,1
1860457292,174211667,1
1860457292,174964320,1
1860457292,175779126,1
1860457292,176276685,1
1860457292,17648282,1
1860457292,179502188,1
1860457292,1828026726,1
1860457292,182836552,1
1860457292,17294068,7
1860457292,194648794,1
1860457292,1955111635,2
1860457292,19583545,2
1860457292,2151460171,4
1860457292,215300675,1
1860457292,2154112404,1
1860457292,2159055764,1
1860457292,216755042,15
1860457292,219070754,1
1860457292,2192559660,1
1860457292,2193219145,1
1860457292,2202474183,1
1860457292,2150247720,1
1860457292,2203514268,1
1860457292,2218481762,2
1860457292,222266766,1
1860457292,222482420,1
1860457292,222502759,1
1860457292,224012395,1
1860457292,2243452871,1
1860457292,22463577,1
1860457292,2248430667,1
1860457292,2251687412,3
1860457292,220656573,1
1860457292,2149356916,6
1860457292,214829263,2
1860457292,213745259,1
1860457292,196241282,1
1860457292,196415460,1
1860457292,19671129,1
1860457292,1971289388,1
1860457292,19744053,1
1860457292,197522252,17
1860457292,1976054316,1
1860457292,19770809,8
1860457292,198829810,2
1860457292,199268188,1
1860457292,200884177,1
1860457292,203262579,1
1860457292,203555695,1
1860457292,203890595,1
1860457292,204986535,1
1860457292,207030677,1
1860457292,207227095,1
1860457292,207949883,1
1860457292,20909329,1
1860457292,209116125,1
1860457292,21295979,2
1860457292,2726352355,1
1860457292,2732715937,2
1860457292,273507620,1
1860457292,2738134720,1
1860457292,333936316,1
1860457292,333985738,1
1860457292,334542971,1
1860457292,3362559203,2
1860457292,336501772,23
1860457292,3371141703,1
1860457292,338864051,1
1860457292,338874689,3
1860457292,33913156,1
1860457292,333612361,1
1860457292,339481394,2
1860457292,3398939861,2
1860457292,340196780,1
1860457292,3417421,1
1860457292,3429651975,1
1860457292,3431772929,1
1860457292,343591631,1
1860457292,343933160,3
1860457292,34577012,3
1860457292,347300732,1
1860457292,3395436645,1
1860457292,347321682,1
1860457292,333033292,1
1860457292,331020996,1
1860457292,315981726,2
1860457292,316029348,1
1860457292,316948319,1
1860457292,317775837,1
1860457292,319086427,1
1860457292,3209597236,3
1860457292,321436064,1
1860457292,3221941743,1
1860457292,3243370077,1
1860457292,3327256773,4
1860457292,3244116064,2
1860457292,325637510,1
1860457292,327247527,1
1860457292,3289887315,1
1860457292,3289911126,1
1860457292,3290945488,1
1860457292,3292555554,1
1860457292,329679431,1
1860457292,3300128619,1
1860457292,330105456,1
1860457292,3253221712,1
1860457292,348538097,5
1860457292,348671021,1
1860457292,3494389215,2
1860457292,392667950,1
1860457292,392665038,20
1860457292,390917537,2
1860457292,390545466,1
1860457292,388552728,4
1860457292,387725299,2
1860457292,387664374,15
1860457292,387570284,13
1860457292,386213011,1
1860457292,392894777,1
1860457292,385372242,1
1860457292,384199004,1
1860457292,38381308,3
1860457292,381128084,1
1860457292,380960011,1
1860457292,380648579,1
1860457292,37890406,6
1860457292,37883400,1
1860457292,378785625,1
1860457292,377303749,1
1860457292,384532515,1
1860457292,39321874,1
1860457292,39483072,3
1860457292,395279142,1
1860457292,3503332041,1
1860457292,357742193,1
1860457292,358967559,1
1860457292,35987013,2
1860457292,3631262532,1
1860457292,363249374,2
1860457292,364488011,18
1860457292,365993916,1
1860457292,37029722,1
1860457292,3740459595,1
1860457292,3742688721,1
1860457292,37501003,2
1860457292,375721713,1
1860457292,40642369,1
1860457292,404353275,1
1860457292,3995280185,1
1860457292,399275188,8
1860457292,39797773,1
1860457292,397113754,1
1860457292,3963101903,2
1860457292,395305906,1
1860457292,315921269,1
1860457292,16712653,1
1860457292,3155549128,1
1860457292,314055031,1
1860457292,2821372147,1
1860457292,2830130933,6
1860457292,2838035806,1
1860457292,2840940585,1
1860457292,2847257391,1
1860457292,2850504062,1
1860457292,285112683,1
1860457292,2855594085,1
1860457292,286629956,1
1860457292,2820955928,1
1860457292,2867278203,1
1860457292,2869253037,3
1860457292,28779345,1
1860457292,2891031959,2
1860457292,2904896141,2
1860457292,2906542211,3
1860457292,291056796,1
1860457292,2910840034,6
1860457292,2910853983,1
1860457292,291207959,1
1860457292,286809454,2
1860457292,291283039,1
1860457292,281627699,1
1860457292,280477631,5
1860457292,273933522,2
1860457292,273974817,1
1860457292,274552616,1
1860457292,2755279044,1
1860457292,276480123,3
1860457292,27675374,25
1860457292,2770491983,1
1860457292,277402869,1
1860457292,277509450,1
1860457292,2810969253,1
1860457292,27774391,1
1860457292,278390597,1
1860457292,278643635,1
1860457292,2787539917,2
1860457292,279517686,3
1860457292,2795493383,5
1860457292,280081621,2
1860457292,280091270,1
1860457292,2802455737,3
1860457292,280251844,1
1860457292,2781048212,1
1860457292,291505487,1
1860457292,291579248,1
1860457292,291701042,1
1860457292,302834339,1
1860457292,303346926,8
1860457292,303368340,1
1860457292,3039268715,1
1860457292,3044559989,1
1860457292,304990157,1
1860457292,3064570707,1
1860457292,306732475,1
1860457292,307558964,14
1860457292,3026191888,1
1860457292,3076465372,1
1860457292,309341660,4
1860457292,309817986,1
1860457292,3106771385,1
1860457292,31100007,1
1860457292,3110772849,1
1860457292,311362205,2
1860457292,312314782,1
1860457292,3131419456,1
1860457292,3140082957,6
1860457292,308167013,1
1860457292,3025636811,2
1860457292,3022877042,2
1860457292,302210753,1
1860457292,2921197888,10
1860457292,292299523,1
1860457292,293538477,6
1860457292,293559143,2
1860457292,294786485,1
1860457292,294868010,2
1860457292,295037325,1
1860457292,295282110,2
1860457292,296005306,1
1860457292,2960359234,74
1860457292,296239618,1
1860457292,2965135588,2
1860457292,297908709,1
1860457292,2984394183,1
1860457292,2984564224,1
1860457292,2987363278,4
1860457292,2987812168,1
1860457292,300411357,1
1860457292,301114702,1
1860457292,301716524,1
1860457292,301743175,5
1860457292,31414587,2
1860457292,16627748,1
1860457292,166230558,3
1860457292,1660469318,1
1860457292,409808586,1
1860457292,4089959487,2
1860457292,4081106480,1
1860457292,4077634179,1
1860457292,4070644469,5
1860457292,103233726,1
1860457292,1033027846879498240,1
1860457292,1033303333153452032,5
1860457292,1034049053317849089,1
1860457292,4105831995,2
1860457292,1034876548262842368,1
1860457292,1036945928937250816,1
1860457292,103841173,4
1860457292,103861604,9
1860457292,1041401255145431042,1
1860457292,1041715324582678528,1
1860457292,1042453416247681024,1
1860457292,104394500,1
1860457292,1045073864051609600,1
1860457292,1045193542560337921,1
1860457292,1036363755867779072,1
1860457292,1047898815917953030,1
1860457292,411392530,9
1860457292,414395703,1
1860457292,430304632,1
1860457292,4297068382,1
1860457292,428923166,1
1860457292,4284882449,1
1860457292,42702612,1
1860457292,4264198216,4
1860457292,425850229,1
1860457292,42407972,1
1860457292,422163836,1
1860457292,414086564,1
1860457292,421042806,3
1860457292,4186911203,1
1860457292,418550472,1
1860457292,4181751,1
1860457292,41787455,2
1860457292,417259006,1
1860457292,416876488,6
1860457292,415510059,1
1860457292,4151958083,1
1860457292,4151000962,3
1860457292,4204280260,2
