Source,Target
36044504,951601232
36044504,2586177150
36044504,2574511498
36044504,254618455
36044504,258804237
36044504,208217524
36044504,2722867468
36044504,105135264
36044504,15451808
36044504,3080260448
36044504,885261548
36044504,3253177043
36044504,2408399381
36044504,3338755233
36044504,35194560
36044504,2931006351
36044504,1612574390
36044504,3200019857
36044504,2956480983
36044504,189834622
36044504,3254481803
36044504,4624952609
36044504,3949174336
36044504,2467451867
36044504,2305039922
36044504,4736189067
36044504,2180701273
36044504,234927111
36044504,86801427
36044504,4578736167
36044504,11481512
36044504,575411039
36044504,291611444
36044504,2184486774
36044504,119047688
36044504,4854113301
36044504,117157388
36044504,4836827627
36044504,577299290
36044504,568401485
36044504,826681290
36044504,2830175452
36044504,199837790
36044504,1862631
36044504,4897310351
36044504,301306806
36044504,82715704
36044504,17790400
36044504,1171928030
36044504,206132522
36044504,4856574905
36044504,122375549
36044504,3420900161
36044504,252682822
36044504,1333230397
36044504,4004018871
36044504,1454457116
36044504,1086526525
36044504,10124312
36044504,2329052660
36044504,2588562625
36044504,252100054
36044504,3872677420
36044504,2228088638
36044504,571890174
36044504,3931721549
36044504,3814407087
36044504,3897213017
36044504,1739174216
36044504,448012071
36044504,2805835570
36044504,222525034
36044504,63987896
36044504,3007661812
36044504,3523961
36044504,3123476405
36044504,61353815
36044504,4330554203
36044504,1893374755
36044504,3989533792
36044504,2879751098
36044504,601824214
36044504,220397129
36044504,300180278
36044504,2984394183
36044504,330864816
36044504,557183442
36044504,4122110129
36044504,28542825
36044504,1866271
48291629,1123960420367310850
48291629,1978214737
48291629,434335886
48291629,1412659076
48291629,1074769480167895041
48291629,702412711
48291629,1143894082273579013
48291629,545642497
48291629,1146798740075765761
48291629,1145990871550218241
48291629,1152330429892059136
48291629,912765038787743745
48291629,487987677
48291629,70490552
48291629,30186475
48291629,532818331
48291629,903466615
48291629,816312548672884736
48291629,271372199
48291629,815591614903001089
48291629,935646202665816064
48291629,1739174216
48291629,771954716599279618
48291629,1400252574
48291629,2285512548
48291629,2495955116
48291629,1464108438
48291629,577190549
48291629,1101957297826340864
48291629,1169309615240155136
48291629,268754290
48291629,96395749
48291629,1156932156737904640
48291629,2431128956
48291629,979383565585670145
48291629,778208542952005633
48291629,575484538
48291629,973545353168543745
48291629,29154791
48291629,993385699280748544
48291629,1173622872549535745
48291629,2719849732
48291629,1267172617
48291629,3004163369
48291629,70643141
48291629,955111349390135296
48291629,790870786768793600
48291629,102426083
48291629,532511055
48291629,789773474114011137
48291629,825978187863773184
48291629,85541098
48291629,816307300616941569
48291629,783636495240466437
48291629,1007034649
48291629,510251246
48291629,217718523
48291629,397113754
48291629,13661662
48291629,1041662294160138240
48291629,2715452153
48291629,989950356
48291629,386538782
48291629,3081353476
48291629,171758508
48291629,22628924
48291629,215952307
48291629,783596565944467456
48291629,423563078
48291629,228019505
48291629,879692853005475841
48291629,1966682750
48291629,22799750
48291629,210701831
48291629,1886704488
48291629,3161109857
48291629,464683801
48291629,2887077099
48291629,966231762027405312
48291629,1315170260
48291629,925827188124999688
48291629,294071256
48291629,2374441196
48291629,394546398
48291629,73886458
48291629,2153396076
48291629,101741637
48291629,494333231
48291629,975628520
48291629,893136765963382789
48291629,3108990009
48291629,395208682
48291629,1911495559
48291629,2325329263
48291629,31373289
48291629,3031084149
48291629,138706444
48291629,1108993693091008512
48291629,214431115
48291629,2495208794
48291629,3595573277
48291629,1856693532
48291629,197394191
48291629,1166348544
48291629,138054922
48291629,33851665
48291629,1092899975829307397
48291629,154229481
48291629,829833694806364160
48291629,17487476
48291629,1016941060864528385
48291629,38865299
48291629,204368725
48291629,719737653
48291629,16465385
48291629,1112679917509066752
48291629,3236473510
48291629,351667494
48291629,980835361516597249
48291629,619158479
48291629,3475411583
48291629,603197967
48291629,928145682
48291629,247834360
48291629,742329938
48291629,2216818404
48291629,151578687
48291629,372173325
48291629,2465906623
48291629,1119601086
48291629,416876488
48291629,1027521993472495616
48291629,2297997355
48291629,2670726740
48291629,192877061
48291629,481583271
48291629,720786569792253952
48291629,134200221
48291629,336575773
48291629,32394550
48291629,1031953515093078016
48291629,63530337
48291629,135099203
48291629,596531845
48291629,2886726495
48291629,11481512
48291629,2946535821
48291629,254252442
48291629,796028622494699520
48291629,293538477
48291629,1014191421367181313
48291629,130475850
48291629,1278571393
48291629,324840042
48291629,88762405
48291629,1006419421244678144
48291629,950756934730297345
48291629,1192550758438383621
48291629,1104825515544928257
48291629,143910307
48291629,308455670
48291629,56331789
48291629,237223544
48291629,1201078249
48291629,1204097827753865216
48291629,38520266
48291629,556404927
48291629,1004988584909312000
48291629,1467976020
48291629,406415902
48291629,869957186
48291629,2151244135
48291629,973622584112709634
48291629,726847424782852096
48291629,41583102
48291629,4902442037
48291629,864872232
48291629,3248286514
48291629,312297259
48291629,2904185421
48291629,1884163777
48291629,107153756
48291629,216776631
48291629,913764384769536000
48291629,339243709
48291629,87023406
48291629,19964462
48291629,2267463529
48291629,1376963467
48291629,2782120142
48291629,63400218
48291629,1728956976
48291629,618011830
48291629,736901054642688000
48291629,1128178622
48291629,380982656
48291629,1070556853
48291629,735058917726818304
48291629,189971995
48291629,810895112725286913
48291629,3395436645
48291629,535153760
48291629,27831131
48291629,296194726
48291629,395230382
48291629,1101491599383715842
48291629,14449631
48291629,1325563478
48291629,120236641
48291629,1189483354552492033
48291629,3418491021
48291629,19002571
48291629,2870439255
48291629,96656273
48291629,1143902055653879808
48291629,50908485
48291629,279517686
48291629,1171869456697610240
48291629,36055729
48291629,985420921
48291629,164280299
48291629,3439002827
48291629,220624198
48291629,2298197953
48291629,484692529
48291629,1177117139049811968
48291629,827317866127056896
48291629,1093058091472556032
48291629,902551436952788992
48291629,3291093473
48291629,135062870
48291629,7272092
48291629,3374563353
48291629,136015855
48291629,148872468
48291629,4839767758
48291629,245436378
48291629,252588994
48291629,216006612
48291629,25017990
48291629,15814987
48291629,343176399
48291629,216779739
48291629,740107259443875840
48291629,17839398
48291629,956229122971271168
48291629,3400173533
48291629,423622966
48291629,488387930
48291629,137831966
48291629,78578223
48291629,4284882449
48291629,431969214
48291629,849716952469831684
48291629,1009661892
48291629,2954062198
48291629,91337201
48291629,1239876049
48291629,343507680
48291629,3220191
48291629,3020073453
48291629,84066250
48291629,1330087730
48291629,872204335
48291629,1445873108
48291629,56694036
48291629,844844968548065281
48291629,241143875
48291629,926067734
48291629,2919873982
48291629,93382455
48291629,138012534
48291629,1569861361
48291629,519946670
48291629,910535757420429312
48291629,944241554310483968
48291629,274058005
48291629,1183842373
48291629,123572563
48291629,295431169
48291629,719157208093732865
48291629,48402654
48291629,393009250
48291629,2810515144
48291629,3641785521
48291629,2251687412
48291629,531310851
48291629,106117335
48291629,360058074
48291629,3019542335
48291629,260921934
48291629,3148413195
48291629,2150247720
48291629,994304675183767554
48291629,4703390322
48291629,34308242
48291629,2942421722
48291629,973980129922813953
48291629,356426047
48291629,437412458
48291629,484738920
48291629,3314934461
48291629,849221797
48291629,330244307
48291629,56067443
48291629,793141828518309888
48291629,1002066569130905600
48291629,200243928
48291629,872056664
48291629,3892557316
48291629,4151000962
48291629,339229967
48291629,942489630
48291629,920046742057439233
48291629,2678355564
48291629,918596272734572545
48291629,143939437
48291629,250801453
48291629,302069138
48291629,863836822878728192
48291629,567540905
48291629,948254859601629184
48291629,866255052104769538
48291629,1415798515
48291629,1114256569
48291629,2790928967
48291629,266203790
48291629,921152585259773952
48291629,2149356916
48291629,923751175
48291629,14274516
48291629,75047319
48291629,74951679
48291629,900702432
48291629,976810385356574720
48291629,533230296
48291629,106494679
48291629,2209156197
48291629,982904393304625152
48291629,333612361
48291629,14436317
48291629,2548291820
48291629,18014005
48291629,38520755
48291629,3244921294
48291629,338874689
48291629,196994616
48291629,185566832
48291629,1041415441363750912
48291629,229817134
48291629,827604904395042816
48291629,901874434994266116
48291629,1053003069078814720
48291629,786899100868419584
48291629,887425791000268800
48291629,529260846
48291629,138203134
48291629,96344999
48291629,4431329122
48291629,498376138
48291629,1733884542
48291629,1530469526
48291629,887686542617128960
48291629,417796302
48291629,1543522830
48291629,220656573
48291629,249364151
48291629,3090950217
48291629,4249419196
48291629,1160004332
48291629,474046024
48291629,369229662
48291629,2467139606
48291629,328406897
48291629,983906073458327553
48291629,2328802998
48291629,154887872
48291629,1021262718022705152
48291629,137043879
48291629,19480493
48291629,2830130933
48291629,101909627
48291629,4429123978
48291629,20683840
48291629,3334647101
48291629,237637694
48291629,8553322
48291629,959173934766837761
48291629,932307931684573186
48291629,719589070469509121
48291629,2743177440
48291629,1056511259678572545
48291629,1058847563539918848
48291629,2971227615
48291629,1069649673428844544
48291629,1338654529
48291629,50278692
48291629,2355794989
48291629,29707536
48291629,357620762
48291629,218107673
48291629,117777690
48291629,3247600917
48291629,169426475
48291629,888430067919015937
48291629,210102008
48291629,381715910
48291629,2429039712
48291629,13553912
48291629,716986791367151616
48291629,8236062
48291629,900341817832603649
48291629,94208950
48291629,793815996851113984
48291629,246722634
48291629,263806815
48291629,91560739
48291629,166173280
48291629,6754922
48291629,146004695
48291629,54150130
48291629,205457327
48291629,524349943
48291629,1182297714
48291629,17752816
48291629,244571847
48291629,34364681
48291629,504247657
48291629,1912095728
48291629,14088938
48291629,184186065
48291629,3234036770
48291629,1971075726
48291629,126042283
48291629,773104030319046656
48291629,50473621
48291629,824732135567269891
48291629,2467438357
48291629,4736189067
48291629,946085317
48291629,2971201923
48291629,43877830
48291629,891017720086626304
48291629,65789711
48291629,834469180699242496
48291629,243608028
48291629,1004383312746631172
48291629,285278136
48291629,390337319
48291629,910788973198548992
48291629,774939349
48291629,247325460
48291629,265388764
48291629,1013826615799926784
48291629,1934389039
48291629,2567748780
48291629,106813631
48291629,270397123
48291629,3310406625
48291629,851395297
48291629,620854207
48291629,46833541
48291629,119076013
48291629,192547775
48291629,774176692428341249
48291629,1372378116
48291629,299057146
48291629,881305957388525569
48291629,1201484280389464066
48291629,166739404
48291629,295643060
48291629,2546328474
48291629,1104799729
48291629,1050297313694892032
48291629,274450702
48291629,15971748
48291629,995254070
48291629,486489806
48291629,1543923926
48291629,3735469043
48291629,228197973
48291629,1200748412
48291629,3227374494
48291629,14529929
48291629,74820061
48291629,1273871675310948353
48291629,24518690
48291629,398374922
48291629,959048036
